free_text,label_id
Đừng cố_NEG biện_NEG minh : _NEG rolling_on_the_floor_laughing : ) _NEG choi lồn,0
HaizzNthe này thì dân khổ quá,1
the nay mà chi phat gay rồi trat tu cong cong thoi a dung la đần minh,0
Mua chó em hộp bcs mĩ sài chó oai : pacman : ery_happy :,0
coin card : cute :,1
không có_NEG điểm_NEG dừng_NEG luôn_NEG hả trời : frowning_face : : frowning_face : : frowning_face :,0
cái gì thế : pacman : ery_happy :,0
Chi ba Chui hay qua,0
Lê_Văn Quật xin vid ông,0
Lý khùng thì có : laughing :,0
À thì ra người Nhật cũng chẳng hợn_NEG Võ_NEG Hồng_NEG Tâm_NEG,0
Thầy trêu ổng chó lắm vào bị thế_là đúng rồi,0
Ôi tuổi_thơ,0
hang luc nao cũng phai chuan nhu hom nay giao tôi day_nhe,0
Lee_Shung Liem yep yepngay chỗ e,0
set đồ để các vận_động_viên ăn tết sau vff quản_lý tiền thưởng,0
Thay_ngu,2
được đấy abe,0
Hóng phần 2 của hài hải ngoại của anh Ba tại Lasvegas,0
Sét đánh chết tao đi,0
Amen ông vẫn khỏe Idol của tôi,0
Chị ba gia_thế giàu chị ơi em khổ quá chị ba ơi giúp chó em đi chị Sài_tiền mà tiệm vàng Sài không bằng_NEG chị_NEG,0
( Y ) page này ad nó kiến_thức uyên sâu lắm từ xây_dựng tài_chính y_tế cái jn cũng am_hiểu : rolling_on_the_floor_laughing : ) ngu dốtnhiệt tìnhphá hoại không sai_NEG bây_giờ_NEG,2
"Đề_nghị 17 , 222332 đến phà vài hơi vào mẹt cảm_ơn này để nó đi cách_ly thế_giới hẳn đi .",2
"Nhà_Xa trường_học , nhà gần cầu_tiêu câu nói đã gắn sâu vào đầu tao : pacman : ery_happy : ) )",0
A kể chuyện n lại hay vậy_luôn : face_with_tears_of_joy :,0
Hoàng_Yến fan cứng độ mixi thì đi ăn lẩu phan thôi : rolling_on_the_floor_laughing : ) ) ) ) ) ) ) ) ),0
From Bình_Phước : heart :,0
Mong thầy chỉ đóng mv thôi : pacman :,0
Tấu hài : face_with_tears_of_joy : : face_with_tears_of_joy :,0
< USER > Nguyen_Tuan Đúng rồi : laughing :,0
Doi truong cao_bang,0
Trần_Linh dell hiểu kiểu gì : pacman : ery_happy :,1
Alex_Dương thiệt luôn : face_with_steam_from_nose :,0
không nói_NEG thì_NEG tự_NEG kiêunói_NEG thì lại tự_ái chứ í thức thế ai mà chịu nổi : enraged_face :,1
Chán thực_sự : rolling_on_the_floor_laughing :,0
Lê Khánh_An kệ người tao việc nhà mình là giữ top : slightly_smiling_face :,0
"Cô nói_chuyện tự_nhiên , dễ thuơng xem thích ghê",0
Hanh Viet hết cái bọn cực_kì thuyết_phục bây_giờ lại đến bọn : “ Ở nhà giúp mẹ giúp cha ... . “ xàm : laughing : như nhau cả thôi,2
yêu thầyy nhiềuu,0
Sói said : “ Daddy finger Where are you ? ” “ Here i am ! “ : rolling_on_the_floor_laughing :,0
best cà_khịa,0
Nguyễn_Thị_Thủy_chó con chứ dúi đâu ra,0
Phét,0
Buồn_cười,0
Giốngv,0
Thầy_tự đạp_đổ chén cơm chứ ai thèm cướp : smile : Đang yên đang lành tự_nhiên gáy đấy chứ : cute :,0
Đẹp_trai quá abe ơi,0
Chi Ba và Hiếu Minh 2 người_thương nhau như chị_em ruột ; Hiếu minh quay clip nhận quà của chị Ba chó quá trời luôn . Hiếu Minh còn hứa chó chị Ba 1 miếng đất và sợi dây_chuyền 10 cây nữa mà . Hứa là nhớ giữ lời đóĐúng là sống với nhau bằng tình_nghĩa chân_thật .,0
Co ba oi co giau làm vay co giup nhung nguoi kho giong nku tôi con đi co,0
Nguyễn_thị tươi_thắm đó bạn,0
Ai hiểu lắm anh dạ nói em nghe em nói với người đó giùm chó,0
Cảm_ơn thầy ba,0
Thích nhất bài chiếc khăn gió ấm : wind_face :,0
LKC tập này xinh thực_sự ...,0
Đập què giò đi a ba,0
Sela kit clear petland phụ_đạo để abe làm hết : smiling_face_with_sunglasses :,0
Nguyễn_Ngọc_Linh xét_nghiệm mất 10 tiếng mới có kpai rảnh để xếp_hàng đợi 10 tiếng mới được hiến máu đâu,0
Toàn_thánh phán,0
