free_text,label_id
Coi cười xỉu,0
Chi ba vang ngoc dep va tre ngày_mai,0
"Chần vần một đống , không ai_NEG đoán_NEG trước_NEG được_NEG đừng xưng_NEG hô_NEG tiên_NEG tri_NEG",0
địt học_sinh Úc mà_lại,0
địt_mẹ báo lá_cải . . Nghĩ gì khi ở qn mà có hơn 30 % hộ nghèo . . Lên google hỏi xem tỉnh nào kinh_tế lớn nhất cả nước,0
ngày_mai Đoàn mới nãy không thấy_NEG ai_NEG trả_lời_NEG bình_luận_NEG vừa trả_lời xong thấy quá tr người luôn : grinning_face_with_sweat : 4G như quẹt vậy á,0
My_su,0
Muốn có 1 cô em trong bộ_tộc cùng hợp_tác để ra sản_phẩm cạnh_tranh cùng Tùng : slightly_smiling_face :,0
gays lên nn,0
"< USER > Quynh Nhu Nguyen nó góp_ý thì có ngon vào thẳng Facebook_Linda mà góp , địt_mẹ góp trên đây chó cha_mẹ nó đọc hả gì . Thứ ngu mà đéo biết_NEG nhận_NEG xét_NEG",2
Link đâu thằng kia,0
: face_with_open_mouth : Nghe lại vẫn ghiền .,0
From Mixi Long_An chúc a và gia_đình lễ Vui_Vẻ,0
Chủ_tịch công_ty này được,0
Có_vẻ rất thuyết_phục nha mn : rolling_on_the_floor_laughing :,0
"Nguyễn Vy Út Tuyền Việt_Nam ! 3 mấy ca trường_học được nghỉ , nhật 1 vùng đã 80 ca thì lại không thấy_NEG động_NEG tĩnhbất_NEG hạnh : _NEG rolling_on_the_floor_laughing :",0
Tới quảng khôn_lỏi coi cũng hay nữa quý dzị : relieved_face : : relieved_face :,0
"Loạn , loạn hết mẹ nó rồi . con thắm bây_giờ chuyển sang trình_bày văn_hoa lịch_thiệp , thằng ngã cây thì đi làm thiết_kế thời_trang . Còn thằng đánh giầy mất con_mẹ hút . Có phải tại giời mưa lâu quá không ? ?",0
2022 ? ?,0
Có ai dịch tiếng Đài_Loan và gửi chó chính_quyền Đài_Loan không ?,0
Vì tương_lai em không đeo_NEG khâu_NEG trang_NEG,0
chậm cái địt_mẹ mày,2
: pacman : hổm vừa thấy bên comcom nói cái gì đó ý,0
Tao cầu_mong sao ông_bà cha_mẹ con_cái mày tích_cực uống thứ nầy nhá,0
Lý_do hôm_qua G2 bị sấp_mặt Và cũng là dự_báo chó vòng 16 tuần sau : upside - down_face :,0
1322 cười muốn chết,0
Mũi chi sao mà méo vay_NEG,0
Ảnh ghép hú_hồn cái : laughing : còn nguyên : sneezing_face : : sneezing_face :,1
Học_vị của ông đến mức nào mà vào bình_phẩm người khác thế,0
Không sao_NEG đâu_NEG các_NEG anh_NEG đã cố_gắng hết_sức rồi mà . Giao_lưu học_hỏi kinh_nghiệm có vài pha highlight doạ chó bọn Thái_sợ : pacman : ery_happy :,0
chúc tộc_trưởng . Sói và cà_chị trang và em bé trong bụng nghỉ lễ vui_vẻ luôn a,0
sao không làm_NEG nhạc_NEG vui_NEG vẻ_NEG tí à sao thấy mang tính_chất cổ cậy,0
Luu Hai Long sợ thật a ơi,0
Tưởng những quả bầm dập đem cúng bác Hồ bác Giáp ... .,0
"Hoang_Anh Tuấn ở Mỹ và các nước dân_chủ Tây_Âu không có_NEG người_NEG tàn_NEG tật , _NEG trẻ_em và người già ( trên 65t ) phải ra đường ăn_xin đâu thím",0
Lý Thành_Công phục cái máu lồn,1
Ba cát lạng,0
Lầys_Suspis,0
Cánh hoa gì lạ lồn zị nè Nguyễn Mỹ_Diễm,2
